-0.100  0.100
-0.099  0.500
-0.098  1.000
-0.088  1.000
-0.084  1.000
-0.080  1.000
-0.076  1.000
-0.071  1.000
-0.067  1.000
-0.063  1.000
-0.059  1.000
-0.055  1.000
-0.051  1.000
-0.047  1.000
-0.043  1.000
-0.039  1.000
-0.035  1.000
-0.031  1.000
-0.027  1.000
-0.022  1.000
-0.018  1.000
-0.014  1.000
-0.010  1.000
-0.006  1.000
-0.002  1.000
 0.002  1.000
 0.006  1.000
 0.010  1.000
 0.014  1.000
 0.018  1.000
 0.022  1.000
 0.027  1.000
 0.031  1.000
 0.035  1.000
 0.039  1.000
 0.043  1.000
 0.047  1.000
 0.051  1.000
 0.055  1.000
 0.059  1.000
 0.063  1.000
 0.067  1.000
 0.071  1.000
 0.076  1.000
 0.080  1.000
 0.084  1.000
 0.088  1.000
 0.098  1.000
 0.099  0.500
 0.100  0.100
